Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2017-10-05,Chittagong,20.9,30.8,1.1,7.1,7.6,E,10.7,SE,NW,12.1,16.1,72.1,63.0,1009.5,1007.3,1,6,21.3,23.7,Yes,No
2017-10-05,Sylhet,21.3,32.7,1.2,7.3,7.0,W,11.9,E,NW,10.6,18.9,74.4,57.7,1005.2,1007.8,5,4,26.8,28.6,Yes,Yes
2017-10-05,Rajshahi,24.0,30.9,0.7,7.6,3.0,E,18.4,SE,NW,15.6,2.4,80.0,55.1,1009.4,1014.0,4,2,27.6,27.6,No,Yes
2017-10-05,Khulna,20.8,32.0,0.0,2.1,4.5,NW,29.2,S,NE,7.4,11.2,87.6,65.7,1007.1,1008.7,0,1,22.0,30.7,No,No
2017-10-05,Barishal,21.8,31.8,6.8,3.1,4.4,SW,23.7,SE,NW,4.4,6.7,70.9,70.2,1006.2,1013.8,5,0,25.8,29.3,Yes,No
2017-10-05,Rangpur,22.8,33.7,5.3,7.6,0.4,SW,19.3,NE,S,8.3,17.4,77.6,71.3,1006.8,1009.4,0,8,31.0,27.2,Yes,Yes
2017-10-06,Dhaka,21.9,32.0,6.8,2.5,2.9,NE,43.5,N,SW,6.0,12.7,71.1,66.2,1015.0,1005.3,3,1,22.0,24.4,Yes,Yes
2017-10-06,Chittagong,20.4,32.0,0.4,4.2,7.1,S,26.8,N,N,10.2,16.4,80.8,56.0,1009.0,1014.4,0,2,29.5,31.9,No,No
2017-10-06,Sylhet,23.5,32.2,1.8,8.4,8.5,NE,32.5,NE,NW,13.2,14.6,77.7,74.8,1008.9,1010.0,6,8,24.3,27.9,Yes,No
2017-10-06,Rajshahi,24.4,29.5,0.0,3.6,5.9,NE,20.2,NW,N,4.8,16.8,74.5,74.4,1014.1,1006.0,3,2,25.0,26.7,No,No
2017-10-06,Khulna,20.8,32.3,3.7,5.6,5.6,S,33.8,N,W,3.4,12.0,91.0,66.0,1007.2,1005.4,6,6,29.5,26.9,Yes,No
2017-10-06,Barishal,20.8,33.1,8.1,5.9,0.5,S,48.4,N,SE,11.0,13.2,72.2,75.4,1006.4,1005.7,4,1,29.1,25.2,Yes,Yes
2017-10-06,Rangpur,25.0,30.8,1.5,7.2,6.9,W,42.7,E,E,18.4,7.0,85.3,57.5,1009.4,1007.0,6,1,26.8,28.3,Yes,No
2017-10-07,Dhaka,21.6,30.0,1.4,5.5,6.8,N,15.4,NE,E,12.1,19.5,89.1,60.3,1007.2,1008.6,0,3,23.3,24.6,Yes,No
2017-10-07,Chittagong,22.6,28.0,0.4,3.0,7.6,SE,20.1,W,SE,18.7,9.7,74.5,59.7,1014.4,1008.0,1,8,24.1,27.6,No,No
2017-10-07,Sylhet,22.4,30.4,0.2,9.7,7.7,NW,52.0,N,W,11.7,15.2,94.9,76.2,1009.2,1005.5,1,8,24.2,24.9,No,No
2017-10-07,Rajshahi,21.5,33.9,0.7,2.3,7.6,NW,37.3,E,W,4.4,2.2,92.1,57.9,1007.5,1014.0,1,6,28.7,30.5,No,No
2017-10-07,Khulna,21.2,30.0,0.4,6.4,4.0,SE,36.3,S,W,15.5,4.5,72.3,85.3,1008.3,1007.6,6,7,26.5,24.6,No,No
2017-10-07,Barishal,20.2,33.6,1.9,3.6,6.3,SE,38.9,E,E,8.9,6.7,74.0,87.6,1005.4,1007.0,1,0,29.6,28.9,Yes,No
2017-10-07,Rangpur,23.6,32.4,5.0,7.2,3.6,E,35.0,SE,N,9.8,19.9,94.8,61.5,1007.8,1014.2,4,5,28.1,30.6,Yes,Yes
2017-10-08,Dhaka,20.8,31.3,0.9,2.7,5.6,NE,38.8,SE,NW,7.8,8.9,82.1,78.9,1010.0,1009.8,6,8,22.4,27.3,No,No
2017-10-08,Chittagong,24.7,33.5,0.2,7.6,6.5,NE,29.1,W,NE,9.5,3.6,71.5,63.5,1010.8,1014.3,2,2,27.4,28.7,No,No
2017-10-08,Sylhet,23.0,29.6,4.0,9.6,8.6,SE,35.4,N,SE,7.1,13.8,70.2,83.6,1011.3,1009.0,0,7,25.8,26.6,Yes,No
2017-10-08,Rajshahi,22.7,28.8,1.8,4.7,3.8,E,38.7,SE,S,12.5,8.6,92.5,89.2,1006.4,1012.1,8,6,24.1,28.0,Yes,Yes
2017-10-08,Khulna,24.2,32.7,1.1,7.7,4.1,N,31.7,SE,N,13.6,10.8,88.0,69.0,1010.1,1007.0,0,1,30.3,28.6,Yes,No
2017-10-08,Barishal,23.8,34.0,0.4,3.0,8.8,W,54.7,W,S,14.4,17.5,90.2,69.5,1009.5,1011.7,6,1,28.5,28.2,No,No
2017-10-08,Rangpur,22.7,31.3,4.2,9.8,4.3,SW,23.1,NE,N,5.0,8.9,79.9,60.0,1012.2,1005.4,5,5,26.9,27.9,Yes,No
2017-10-09,Dhaka,24.3,30.1,8.3,8.8,2.9,N,13.5,SW,NE,7.0,3.5,72.4,86.8,1007.7,1007.2,1,0,27.2,27.1,Yes,Yes
2017-10-09,Chittagong,20.6,30.2,1.0,9.0,7.3,S,19.8,SE,E,4.5,3.5,93.3,81.6,1013.8,1011.4,2,2,24.4,27.6,No,No
2017-10-09,Sylhet,21.9,33.9,3.3,6.0,2.3,SE,24.4,SW,E,14.2,7.4,71.4,66.3,1009.5,1007.1,1,4,27.4,25.6,Yes,No
2017-10-09,Rajshahi,21.2,31.5,16.0,4.0,4.2,N,19.5,N,W,7.7,4.3,74.5,64.7,1006.9,1007.6,2,7,26.8,23.3,Yes,No
2017-10-09,Khulna,20.1,33.6,1.5,3.3,6.9,NE,29.4,W,E,11.8,4.8,85.5,61.7,1005.3,1009.9,5,3,20.8,32.5,Yes,No
2017-10-09,Barishal,20.5,28.3,4.1,8.2,8.4,SW,10.9,S,N,17.4,16.1,84.6,67.3,1005.7,1010.2,0,4,23.4,23.4,Yes,No
2017-10-09,Rangpur,22.5,28.6,2.5,7.0,2.7,NE,35.2,NE,W,16.1,17.8,78.9,69.7,1008.7,1008.4,0,0,22.6,25.0,Yes,No
2017-10-10,Dhaka,22.4,29.7,2.3,3.6,7.9,NE,41.8,E,W,7.5,16.3,86.2,79.5,1013.1,1006.2,0,8,24.1,27.1,Yes,No
2017-10-10,Chittagong,22.5,29.9,4.7,6.7,5.6,SE,52.7,E,E,8.3,5.5,81.0,57.0,1014.9,1011.0,8,7,24.9,24.5,Yes,No
2017-10-10,Sylhet,24.0,32.1,0.9,4.1,5.8,E,43.2,E,NW,14.9,7.6,85.2,68.2,1011.2,1008.5,6,2,24.7,28.3,No,No
2017-10-10,Rajshahi,20.3,28.2,0.2,8.0,2.5,NW,55.1,E,N,3.0,19.5,68.2,71.7,1011.4,1011.1,3,6,21.1,26.8,No,No
2017-10-10,Khulna,22.2,33.7,1.0,3.8,9.9,N,50.3,S,SE,2.2,6.1,81.7,79.5,1012.1,1006.5,7,0,25.6,30.7,Yes,Yes
2017-10-10,Barishal,21.9,33.4,1.2,2.3,6.9,E,42.5,SE,S,4.7,2.5,67.3,56.9,1009.6,1012.7,5,3,26.2,24.4,Yes,No
2017-10-10,Rangpur,22.1,31.6,3.7,5.1,9.9,SW,34.4,SE,E,11.4,19.0,76.9,78.2,1008.7,1010.8,6,1,25.4,26.9,Yes,No
2017-10-11,Dhaka,23.3,28.9,10.4,6.9,5.5,S,13.2,S,N,12.6,12.5,70.7,66.1,1009.6,1005.3,5,3,25.0,26.8,Yes,Yes
2017-10-11,Chittagong,22.2,32.0,0.8,2.7,7.2,SE,10.5,S,NW,3.0,5.4,91.5,88.5,1014.8,1014.5,1,8,23.5,31.6,No,No
2017-10-11,Sylhet,23.3,32.4,1.0,4.5,6.3,W,22.0,SW,N,17.1,9.4,88.6,78.7,1006.3,1008.6,7,8,23.9,27.9,No,No
2017-10-11,Rajshahi,24.5,31.6,0.6,5.5,8.0,NW,34.4,NW,SE,19.3,7.7,66.4,84.9,1006.7,1009.2,7,0,25.9,28.9,No,No
2017-10-11,Khulna,21.4,31.5,0.1,6.0,7.0,SW,31.1,N,N,13.5,15.3,88.8,71.1,1006.4,1005.8,6,5,22.5,24.2,No,Yes
2017-10-11,Barishal,22.0,30.6,2.1,6.9,6.2,SE,41.7,NE,E,11.6,17.1,69.2,65.5,1007.8,1007.0,3,7,24.7,24.8,Yes,No
2017-10-11,Rangpur,20.4,29.8,2.8,8.1,3.3,SW,20.7,E,NE,9.2,14.3,88.2,72.6,1009.0,1014.6,6,3,23.3,24.8,Yes,No
2017-10-12,Dhaka,24.7,29.6,2.2,9.9,9.7,SW,47.7,NW,SE,6.3,4.4,78.4,55.2,1008.6,1014.8,7,2,25.0,28.8,Yes,Yes
2017-10-12,Chittagong,23.9,31.8,8.5,10.0,3.0,E,12.0,SW,NE,14.5,19.4,92.8,69.8,1014.3,1014.3,8,4,26.3,29.5,Yes,No
2017-10-12,Sylhet,24.7,30.1,1.8,4.3,5.3,SW,28.4,SW,NE,17.6,2.8,73.0,78.5,1009.1,1005.6,7,7,26.0,28.2,Yes,Yes
2017-10-12,Rajshahi,21.1,33.3,5.4,2.6,2.2,E,49.2,SE,E,14.6,18.5,72.5,75.4,1011.1,1006.1,5,5,21.4,27.5,Yes,Yes
2017-10-12,Khulna,22.2,28.2,5.1,7.5,2.3,SE,17.1,W,SE,11.6,7.3,79.8,72.0,1008.1,1012.7,5,5,25.0,27.9,Yes,No
2017-10-12,Barishal,24.9,29.5,2.7,6.1,7.8,SW,57.4,N,SW,19.5,17.0,65.3,63.7,1010.6,1011.2,7,7,25.6,27.0,Yes,No
2017-10-12,Rangpur,23.9,32.7,0.9,4.9,6.4,NE,21.8,W,NW,18.3,14.2,79.3,65.8,1013.9,1008.7,0,2,28.5,31.7,No,Yes
2017-10-13,Dhaka,24.8,32.8,4.6,2.6,9.7,S,11.2,N,NE,17.5,7.4,66.5,58.6,1007.4,1013.3,5,6,26.5,30.5,Yes,Yes
2017-10-13,Chittagong,23.5,30.7,3.5,8.2,7.1,E,13.3,SW,NE,13.8,5.7,68.5,83.4,1013.2,1005.9,0,7,26.0,29.8,Yes,Yes
2017-10-13,Sylhet,24.0,31.8,3.0,3.0,6.1,SW,48.4,E,E,10.2,19.2,73.3,89.9,1010.7,1011.8,0,4,26.7,29.7,Yes,Yes
2017-10-13,Rajshahi,20.8,28.4,5.9,9.4,1.1,S,18.5,E,S,6.4,4.6,78.0,72.7,1006.9,1008.3,8,4,26.3,27.9,Yes,No
2017-10-13,Khulna,21.0,33.2,1.0,2.3,3.9,E,50.5,E,NW,4.3,12.4,75.3,67.6,1011.3,1013.4,3,2,30.6,26.0,Yes,No
2017-10-13,Barishal,23.2,33.8,2.2,6.7,7.8,NE,33.3,SE,NE,15.7,10.2,75.5,88.7,1013.8,1011.0,8,0,25.0,25.6,Yes,No
2017-10-13,Rangpur,20.5,33.1,0.0,9.4,3.9,SE,42.4,NE,S,4.8,3.5,94.1,69.8,1008.4,1007.5,8,3,25.8,29.2,No,No
2017-10-14,Dhaka,21.9,30.7,1.8,6.6,8.9,W,18.7,N,SE,9.8,19.9,90.6,81.2,1010.6,1012.4,2,6,27.9,26.2,Yes,No
2017-10-14,Chittagong,20.5,28.6,0.3,6.8,5.2,S,49.6,SE,S,12.8,13.2,86.4,62.7,1005.5,1009.4,5,2,21.2,25.6,No,Yes
2017-10-14,Sylhet,21.9,31.1,3.4,2.7,3.6,NW,29.4,SE,SW,17.7,5.4,91.6,64.9,1011.6,1009.4,2,8,29.1,31.1,Yes,No
2017-10-14,Rajshahi,22.4,29.7,9.6,8.5,2.4,NW,43.1,N,N,14.1,3.2,66.7,70.3,1009.9,1007.5,8,3,23.4,25.1,Yes,Yes
2017-10-14,Khulna,22.0,33.4,2.7,7.3,9.4,NW,57.3,NW,SE,13.1,10.1,85.9,76.1,1007.9,1008.7,7,2,22.0,33.1,Yes,No
2017-10-14,Barishal,24.2,28.8,2.6,2.8,2.3,W,27.8,SW,SE,12.8,13.7,69.6,59.2,1005.4,1013.2,4,6,25.6,28.6,Yes,No
2017-10-14,Rangpur,21.9,31.5,2.6,8.1,9.3,N,44.5,SE,S,18.5,5.9,74.8,68.5,1008.9,1008.3,1,0,24.4,25.3,Yes,No
2017-10-15,Dhaka,24.5,32.2,0.4,6.6,9.1,NW,54.8,SW,W,16.8,18.4,86.7,66.0,1007.0,1012.8,3,4,28.4,31.0,No,No
2017-10-15,Chittagong,24.3,33.9,4.3,8.4,6.5,S,53.8,E,NW,5.6,4.3,70.3,61.5,1005.7,1011.8,6,2,24.8,33.5,Yes,No
2017-10-15,Sylhet,21.5,29.1,0.8,9.5,4.5,SE,41.7,E,W,19.7,10.6,91.1,71.5,1006.7,1009.9,7,3,22.6,26.5,No,No
2017-10-15,Rajshahi,22.4,32.6,3.7,3.3,7.0,W,11.3,E,NW,17.0,16.7,74.4,70.8,1010.5,1014.7,5,1,28.8,31.5,Yes,Yes
2017-10-15,Khulna,24.2,32.8,0.5,6.1,9.4,E,49.4,NE,SE,9.6,19.1,86.7,68.6,1011.5,1014.0,8,3,26.2,31.0,No,Yes
2017-10-15,Barishal,20.8,29.3,1.7,6.1,9.6,E,49.6,NE,NW,11.1,7.4,65.7,77.7,1008.6,1014.0,5,7,24.1,24.8,Yes,No
2017-10-15,Rangpur,23.8,32.6,4.7,4.0,7.1,S,36.8,W,W,8.1,4.0,71.5,89.0,1007.4,1012.7,5,1,27.5,29.3,Yes,No
2017-10-16,Dhaka,24.9,31.6,0.8,8.4,8.0,N,40.0,E,SW,3.8,15.5,73.1,70.7,1008.2,1013.1,1,8,25.6,30.2,No,No
2017-10-16,Chittagong,20.6,32.8,0.0,4.6,8.3,NE,54.5,E,NW,10.2,15.4,69.1,85.8,1005.1,1014.6,2,1,30.7,29.2,No,No
2017-10-16,Sylhet,23.9,29.2,0.2,4.5,4.0,SE,55.2,NW,N,11.2,18.8,75.8,82.5,1012.2,1007.4,3,2,24.1,27.7,No,No
2017-10-16,Rajshahi,24.7,30.1,6.9,7.2,4.7,NE,52.3,N,E,4.6,8.1,82.5,69.5,1009.0,1009.1,1,6,24.9,29.7,Yes,No
2017-10-16,Khulna,23.2,32.6,1.7,9.4,4.8,E,50.1,N,SE,5.3,13.3,75.8,59.0,1005.4,1008.5,2,6,29.7,32.5,Yes,No
2017-10-16,Barishal,21.2,29.6,3.4,4.7,3.2,S,53.5,NE,E,6.9,10.3,79.2,71.8,1013.8,1005.1,2,6,24.2,24.5,Yes,No
2017-10-16,Rangpur,21.1,30.5,5.4,7.5,4.1,NE,47.0,SW,E,6.0,2.1,70.8,71.2,1006.1,1007.5,2,1,28.0,29.7,Yes,No
2017-10-17,Dhaka,20.7,31.4,4.3,8.0,3.7,NE,24.6,SW,SW,2.4,6.1,92.9,83.3,1014.3,1009.9,4,8,23.5,28.0,Yes,No
2017-10-17,Chittagong,20.7,31.4,2.1,5.5,6.9,NE,55.0,SW,W,6.6,10.8,88.5,83.2,1012.5,1005.9,5,1,25.6,23.4,Yes,Yes
2017-10-17,Sylhet,20.8,29.9,2.1,9.4,3.4,S,11.7,E,E,19.3,13.5,86.9,78.3,1007.1,1013.8,2,1,27.5,29.2,Yes,Yes
2017-10-17,Rajshahi,24.1,28.0,1.5,3.9,6.4,NW,21.2,SE,SE,14.2,16.1,80.3,88.5,1014.1,1007.5,2,4,24.3,28.0,Yes,Yes
2017-10-17,Khulna,24.7,28.4,2.8,6.9,4.6,W,42.5,SW,N,8.1,19.2,91.3,70.7,1011.8,1013.7,8,7,26.2,28.2,Yes,Yes
2017-10-17,Barishal,20.1,31.0,7.8,7.8,5.0,NW,37.0,W,SW,6.2,11.0,83.6,78.1,1013.3,1011.8,0,0,28.1,24.5,Yes,Yes
2017-10-17,Rangpur,22.2,32.3,2.1,8.3,5.2,S,55.7,E,SW,19.5,16.2,78.0,69.0,1006.1,1014.2,2,2,28.9,27.3,Yes,No
2017-10-18,Dhaka,21.8,28.7,1.2,9.2,6.8,W,35.6,NW,E,15.7,13.7,65.9,66.3,1009.7,1012.2,7,6,23.5,27.9,Yes,No
2017-10-18,Chittagong,22.0,31.1,4.6,8.9,5.8,W,24.5,SW,NW,16.2,18.1,90.6,66.7,1011.0,1009.6,2,6,26.7,31.0,Yes,Yes
2017-10-18,Sylhet,23.9,30.6,2.3,3.4,2.2,NW,47.4,SW,W,11.8,3.0,89.7,84.7,1010.1,1011.9,0,3,24.3,27.7,Yes,No
2017-10-18,Rajshahi,23.1,29.1,7.9,3.0,2.9,NE,57.5,NE,NW,19.9,3.8,80.0,58.3,1014.8,1014.8,1,2,23.8,28.1,Yes,Yes
2017-10-18,Khulna,24.9,33.5,0.6,3.3,8.1,NE,38.3,SW,S,13.9,15.5,71.1,61.6,1011.8,1011.7,5,6,26.7,30.3,No,No
2017-10-18,Barishal,23.5,30.8,0.9,5.5,4.2,SW,32.0,N,SW,3.1,16.4,89.6,72.7,1008.5,1012.0,6,3,28.1,30.4,No,No
2017-10-18,Rangpur,21.7,28.9,4.5,5.0,3.0,NE,46.3,SW,S,10.8,8.4,68.2,74.7,1010.3,1011.1,2,1,21.7,25.5,Yes,Yes
2017-10-19,Dhaka,23.8,32.3,2.4,7.1,9.7,W,16.0,SE,SW,4.8,18.9,76.7,87.9,1014.0,1012.5,2,7,29.7,28.3,Yes,No
2017-10-19,Chittagong,24.3,28.1,2.5,2.6,4.5,S,30.4,SW,NW,8.5,15.1,93.9,58.1,1013.2,1009.4,1,3,25.2,27.2,Yes,No
2017-10-19,Sylhet,23.5,28.4,2.0,3.2,2.7,S,12.1,NW,SW,11.2,11.6,86.4,76.4,1012.0,1011.3,2,0,23.8,27.8,Yes,No
2017-10-19,Rajshahi,22.4,32.0,0.7,8.1,7.6,NE,30.6,W,NE,6.0,6.9,74.6,83.0,1011.0,1010.0,0,3,24.1,28.9,No,Yes
2017-10-19,Khulna,22.2,29.7,1.8,5.8,6.8,W,11.9,SW,S,11.6,6.3,76.6,68.7,1009.9,1014.3,2,2,24.4,24.3,Yes,Yes
2017-10-19,Barishal,20.1,33.4,9.5,6.0,3.7,W,18.4,NE,S,12.3,3.8,89.5,62.9,1005.2,1011.9,3,0,28.8,30.3,Yes,Yes
2017-10-19,Rangpur,23.0,30.4,0.8,3.2,2.0,W,26.7,W,N,15.3,13.0,91.2,84.0,1007.1,1011.6,2,1,24.6,25.5,No,Yes
2017-10-20,Dhaka,24.9,29.2,0.6,6.9,3.7,E,17.9,SW,SE,16.3,5.4,90.6,72.0,1010.9,1012.9,1,8,25.9,28.3,No,Yes
2017-10-20,Chittagong,20.7,30.7,1.4,6.9,6.4,E,34.3,W,NW,3.9,11.7,78.2,83.8,1013.2,1012.6,0,1,26.7,28.1,Yes,No
2017-10-20,Sylhet,24.5,30.0,1.7,8.8,7.2,W,58.8,NE,E,15.0,17.2,68.5,66.1,1009.6,1010.3,8,5,25.4,27.6,Yes,No
2017-10-20,Rajshahi,23.3,29.2,7.1,5.7,5.9,NW,52.7,NE,E,6.9,15.3,77.4,69.5,1012.4,1009.1,1,7,25.0,25.6,Yes,Yes
2017-10-20,Khulna,21.3,31.3,5.9,6.2,0.0,SE,22.7,S,SW,9.4,7.1,69.5,77.3,1006.8,1008.4,0,7,21.8,30.2,Yes,No
2017-10-20,Barishal,23.5,30.2,2.9,7.9,6.7,NE,44.7,SW,NW,16.8,2.5,93.3,62.8,1013.1,1011.1,6,0,27.6,26.8,Yes,Yes
2017-10-20,Rangpur,21.3,32.2,3.5,7.4,2.1,NE,49.2,W,SW,18.0,9.9,85.8,68.1,1011.2,1007.4,1,7,25.1,28.4,Yes,No
2017-10-21,Dhaka,23.4,31.2,3.1,6.7,5.8,W,52.2,N,SW,17.1,11.2,81.9,83.7,1012.1,1011.1,8,0,29.0,25.5,Yes,No
2017-10-21,Chittagong,21.5,30.4,2.1,5.9,4.0,W,51.9,NW,S,19.2,4.5,81.4,66.2,1010.2,1012.3,3,2,27.3,30.1,Yes,No
2017-10-21,Sylhet,24.0,32.0,1.9,2.8,6.3,SW,22.4,E,NE,17.2,4.1,71.2,65.5,1012.8,1012.1,6,7,25.2,28.5,Yes,No
2017-10-21,Rajshahi,23.7,28.7,5.3,3.0,0.5,S,53.8,SW,NE,17.5,4.1,94.2,68.2,1014.6,1008.3,1,3,24.7,27.4,Yes,Yes
2017-10-21,Khulna,23.5,30.9,5.9,6.8,5.3,W,34.8,E,W,6.0,6.3,92.1,73.6,1007.9,1008.7,1,5,28.1,29.2,Yes,No
2017-10-21,Barishal,24.2,29.4,0.2,5.0,5.3,SW,57.6,N,E,19.9,8.1,83.4,88.1,1007.8,1005.5,2,0,26.8,28.3,No,No
2017-10-21,Rangpur,20.6,33.4,7.0,5.6,4.7,E,49.3,SW,SW,18.3,5.7,93.6,80.9,1009.4,1009.3,7,2,27.3,28.1,Yes,No
2017-10-22,Dhaka,21.0,32.5,7.8,9.4,1.7,E,51.2,W,N,18.4,19.3,75.1,89.4,1010.2,1007.6,0,2,25.8,31.4,Yes,No
2017-10-22,Chittagong,20.8,31.1,3.5,3.9,6.2,NW,16.4,S,E,5.5,11.5,83.6,83.3,1005.4,1008.9,7,1,26.9,24.4,Yes,No
2017-10-22,Sylhet,24.6,29.0,1.5,9.6,3.8,E,23.8,S,NE,6.2,10.3,71.9,74.2,1012.4,1005.2,1,8,26.0,27.0,Yes,No
2017-10-22,Rajshahi,23.3,30.7,0.6,6.3,8.1,S,28.2,N,S,8.3,8.0,89.4,75.3,1014.4,1009.6,1,4,26.3,27.4,No,No
2017-10-22,Khulna,20.3,33.8,0.2,7.5,4.6,SE,18.1,NW,NE,15.6,10.6,67.3,61.8,1013.7,1010.9,5,4,21.5,29.1,No,No
2017-10-22,Barishal,24.2,32.9,5.1,4.5,5.9,NE,35.7,NE,S,18.7,7.3,67.4,66.7,1011.4,1012.8,5,3,24.8,26.9,Yes,Yes
2017-10-22,Rangpur,23.0,34.0,3.2,3.4,5.2,NW,29.5,SE,NW,10.3,6.9,82.5,58.3,1012.5,1008.4,0,2,27.4,30.7,Yes,No
2017-10-23,Dhaka,24.0,33.3,1.2,5.6,3.6,W,20.2,SE,SE,11.7,18.2,80.9,80.5,1005.5,1010.6,4,0,26.8,31.1,Yes,No
2017-10-23,Chittagong,24.3,32.5,0.3,4.9,4.3,N,18.0,E,N,9.0,6.1,85.4,87.0,1010.4,1014.8,7,0,26.6,32.1,No,No
2017-10-23,Sylhet,23.6,29.1,3.7,4.1,9.8,E,16.1,NW,NW,15.0,12.8,70.7,75.3,1009.1,1005.9,6,1,25.3,25.6,Yes,Yes
2017-10-23,Rajshahi,23.5,28.5,4.3,4.1,4.9,N,15.7,N,W,16.7,8.3,88.7,67.2,1008.7,1005.4,3,6,26.1,27.2,Yes,No
2017-10-23,Khulna,24.4,32.9,0.7,3.1,5.3,NW,18.0,W,E,4.8,17.0,84.9,59.7,1009.2,1013.7,8,3,25.1,30.9,No,No
2017-10-23,Barishal,24.4,28.4,3.3,9.5,8.2,NE,40.9,N,NE,7.3,16.3,94.5,86.9,1010.3,1009.9,4,3,25.2,26.5,Yes,No
2017-10-23,Rangpur,23.8,31.8,0.1,2.1,6.2,NW,27.5,SE,N,5.9,19.0,88.2,59.0,1012.5,1008.6,5,6,24.5,30.6,No,No
2017-10-24,Dhaka,20.6,30.5,0.7,8.9,5.3,SE,22.8,NW,S,19.8,12.5,67.8,66.6,1014.1,1011.5,4,5,22.5,23.8,No,No
2017-10-24,Chittagong,20.4,29.4,4.8,9.3,8.7,SW,28.2,E,NE,6.6,3.5,76.4,76.4,1011.0,1012.0,5,2,25.3,25.0,Yes,No
2017-10-24,Sylhet,20.0,29.9,5.2,4.8,1.2,NW,17.0,N,SW,3.5,17.4,78.4,88.0,1014.8,1014.8,6,8,26.8,28.8,Yes,No
2017-10-24,Rajshahi,22.8,33.8,3.9,9.3,2.2,SE,40.6,SE,W,5.5,7.8,72.0,73.8,1013.4,1009.2,7,8,23.2,29.4,Yes,Yes
2017-10-24,Khulna,20.8,31.0,1.5,9.3,4.6,W,33.9,N,S,5.0,9.2,66.8,59.2,1005.2,1009.2,1,4,24.3,25.6,Yes,Yes
2017-10-24,Barishal,22.7,28.0,0.1,7.3,7.2,E,37.5,E,SW,6.7,11.3,66.8,59.0,1005.7,1007.5,0,5,22.8,26.8,No,Yes
2017-10-24,Rangpur,20.5,32.9,0.9,2.5,7.5,S,49.2,N,NW,3.7,18.6,93.5,85.6,1010.2,1005.1,5,8,24.5,26.1,No,No
2017-10-25,Dhaka,20.1,29.9,0.6,8.2,7.7,S,10.4,SE,NW,10.7,4.9,94.9,55.1,1012.5,1005.5,3,6,26.3,22.1,No,No
2017-10-25,Chittagong,23.6,33.3,2.1,7.0,9.2,NE,51.2,E,SW,19.7,3.3,69.4,86.7,1006.9,1007.6,5,7,29.0,29.2,Yes,Yes
2017-10-25,Sylhet,22.6,29.8,5.5,2.1,4.9,NW,58.2,N,N,7.2,4.6,82.4,84.7,1008.9,1008.4,4,7,26.2,28.0,Yes,No
2017-10-25,Rajshahi,23.8,30.1,5.3,9.9,0.3,NW,21.2,W,NE,15.7,7.0,87.0,68.9,1006.8,1012.7,2,8,25.5,26.7,Yes,Yes
2017-10-25,Khulna,22.3,32.4,0.7,3.2,5.1,S,21.6,SE,N,2.4,15.3,92.6,68.8,1012.2,1009.9,6,7,26.3,28.9,No,Yes
2017-10-25,Barishal,24.0,30.0,0.6,9.3,6.4,W,16.9,N,SE,8.9,3.0,87.5,71.6,1009.5,1010.4,8,2,25.8,29.7,No,No
2017-10-25,Rangpur,20.1,33.9,7.1,4.6,2.6,NW,59.3,N,W,13.2,19.1,84.6,71.8,1005.4,1012.8,8,5,30.2,28.5,Yes,Yes
2017-10-26,Dhaka,21.9,29.3,0.4,7.4,4.7,W,15.3,SE,S,15.9,18.3,82.8,58.5,1011.9,1010.5,6,3,25.8,25.1,No,No
2017-10-26,Chittagong,20.2,29.1,3.9,2.2,8.6,S,36.4,SE,SE,13.4,12.9,94.9,78.6,1011.5,1011.8,3,8,21.2,27.7,Yes,Yes
2017-10-26,Sylhet,21.8,28.5,5.6,8.8,3.9,SW,50.8,NW,E,3.9,6.4,77.9,86.9,1012.2,1008.1,4,7,24.3,24.7,Yes,No
2017-10-26,Rajshahi,24.3,30.2,0.9,3.8,8.5,E,16.9,E,SW,8.0,18.3,69.2,74.2,1005.7,1013.6,5,5,27.5,29.2,No,Yes
2017-10-26,Khulna,24.8,30.8,1.9,5.1,8.0,NW,18.5,NW,SW,5.1,7.3,83.0,66.8,1014.5,1006.3,4,6,28.3,28.6,Yes,No
2017-10-26,Barishal,21.6,33.1,13.2,6.7,3.7,NW,37.8,NW,SW,13.2,8.1,78.6,84.6,1014.2,1012.3,8,7,21.7,27.6,Yes,No
2017-10-26,Rangpur,22.7,30.8,4.4,5.8,5.4,NE,26.2,E,NW,17.3,15.7,80.5,82.5,1009.4,1009.0,6,6,26.5,29.0,Yes,No
2017-10-27,Dhaka,20.4,31.4,4.0,6.2,3.9,S,51.5,NW,SW,3.2,18.7,78.1,76.8,1005.7,1007.2,3,0,22.2,23.4,Yes,Yes
2017-10-27,Chittagong,21.2,28.3,1.0,7.7,6.7,NW,31.7,NW,NE,6.3,5.2,80.6,62.3,1007.5,1011.5,4,2,21.7,25.0,No,No
2017-10-27,Sylhet,25.0,31.5,2.4,8.8,2.8,S,51.1,S,NE,16.5,12.4,81.0,79.9,1006.2,1005.0,0,0,27.8,27.1,Yes,Yes
